user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
f85ce2a678bfe3b13425dc67c514920b,6,21,1,5000,-1,4,4,1,6,3,0,5,3000,0,0,0,0,0,0,5,1,20612503
cf7d7362dc9402e1455899b344ecc4a6,7,30,1,3000,-1,2,4,3,4,4,0,5,3500,0,0,0,0,0,0,0,1,18178805
747239ad261c5a98aecd2224a78e34c0,5,27,1,3000,-1,4,3,1,4,4,0,0,5000,0,0,0,0,0,0,1,1,18706610
cc372bd2b10310e81be90a8b15594dab,5,27,2,20000,-1,4,3,3,4,4,0,0,6000,0,0,0,0,0,0,1,1,18711912
7e43d96c8f25c895032bdb6680e96500,5,25,1,4000,-1,4,3,2,3,3,0,5,1900,0,0,0,0,0,0,4,1,19325157
53c27568b33a20ad88bfb07a493fd352,5,27,1,30000,-1,3,3,1,4,3,0,0,0,0,100000,0,6,4,2,0,1,19822443
8eb664d1d6f5daed8c73a68ce02e32fb,5,28,1,5000,-1,2,3,2,3,1,0,4,3000,0,0,0,0,0,0,0,1,19333905
d24a3572606c9fb1470e890e19ef9d37,5,19,1,1000,-1,2,4,1,3,4,0,5,5000,0,0,0,0,0,0,0,1,20790830
8af437a49988287c448c457fa0f80408,5,35,1,5000,-1,2,4,3,1,3,2,5,5000,0,0,0,0,0,0,0,1,20988456
59a5cb1857c63755940e32fd051d4922,5,36,1,10000,-1,2,4,3,4,2,2,5,3000,0,0,0,0,0,0,0,1,21315470
db5bd9880804354a3b7a662eabd2e0d0,5,28,1,30000,-1,2,4,1,6,1,5,2,4000,0,0,0,0,0,0,0,1,21861397
8bb321eb464bad8ad38fe53ce545ef5b,9,25,1,30000,2500,2,4,2,0,-1,-1,0,3488,-1,-1,-1,-1,-1,-1,-1,2,22196707
a91ae1a4f88733b30560bd27e9134469,15,30,1,10000,2000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22117679
3466d6674f659f841e041bfe85e59b6e,6,30,1,2000,2500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21584527
e00652a057af4c22832a73a0b850836b,5,28,1,10000,1000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22077504
086037440d867a943901b5f644c6abce,7,23,1,3000,2500,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21319696
6eb26926b08123983b1574a7de8e7086,6,28,1,50000,4000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22161257
8ca160dc580d2967a96250d404e4e5a9,14,31,1,20000,5000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22071406
55f3ccb2179a87eb53f83c92c49638ac,6,32,1,20000,4000,2,4,2,0,-1,-1,0,4700,-1,-1,-1,-1,-1,-1,-1,2,21257340
40ef875c17d51a080504a59bf539599c,7,36,1,30000,6000,2,4,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22392757
be0afeadfead88fc04f28e5c1c90b362,8,28,1,30000,2800,2,4,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22267018
15900e9848d8baac29bdd90c2bd55ded,7,25,1,20000,1500,2,4,2,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22404086
430d33579f800ea13377183c72a2108a,5,22,1,10000,1000,2,4,1,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22095056
d18e18c90104af582d3c8bb0c6bf9129,7,34,1,10000,1200,2,3,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22198849
37f4d6a92687737f2e64786eafaec999,7,20,1,5000,1000,2,3,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,21415841
d4c2d3201f1cb56739123c6afcaaaddb,8,28,1,10000,1500,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22083236
025d4623f304f61ef04fc57043750187,18,41,1,3000,200,2,1,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22085683
a7b3d30802829edd87e09a5c7579386d,10,30,1,20000,5000,2,4,4,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22097935
85d69fa093c9aa15f54f79fbbfe8bdff,7,34,2,40000,5000,2,4,2,0,-1,-1,0,2100,-1,-1,-1,-1,-1,-1,-1,2,22127294
0a10a2f21b8e13fc1fee1bb6bc11b423,13,37,1,20000,8000,5,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20261656
553e4ee610d988df12551c147784cf1e,6,24,1,20000,3500,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,19438934
3ce37a336932896c67c14a5761249a5c,5,49,1,20000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22163912
aa43bd2ceebd448b183df94b3ff304e3,5,26,1,15000,1800,2,3,1,0,-1,-1,0,2800,-1,-1,-1,-1,-1,-1,-1,2,22101622
b66ed795593147b39c95429890d2937f,7,27,1,30000,3000,5,3,1,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22245297
086ed15db98e1aefc5384599cdcb4d31,12,44,1,30000,3500,2,4,4,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,21395178
59dad3c0d3f1a374565b94d392f8b773,8,23,1,10000,3000,4,2,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,22196665
0e04ac673c2bfc106c8777072b7d3648,5,25,1,10000,1500,2,3,1,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22380446
5d18bdcf1b771eb0cfcbb6876d9ae8ce,6,26,1,100000,8000,5,3,3,0,-1,-1,0,12000,-1,-1,-1,-1,-1,-1,-1,2,22172905
9aa64a816e8a345c2bb5ac3d1f6b7611,8,36,2,8000,5000,3,4,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20122817
1f63d1f1fbb276dbc512a6044c04a4ed,5,50,1,2000,200,5,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20258368
de940fece5f5760546ee9b06cc5f8a17,5,27,2,5000,1000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22428339
4295c325c1e9d7caba645cb2a61e095b,5,28,1,5000,300,2,2,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21715454
8dcddb3bf02f6242a404771ab498d51e,9,21,1,2000,2000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22443610
3560e3e35f885e8d34787db28a0e5580,7,30,1,20000,1500,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21269409
c7a678fbb5fb4ff2f50dcbe1a026868a,8,25,1,2000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22355782
b75139a4ce2835b5735bd5632f8054c2,6,35,1,100000,10000,4,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20346261
de2ab7cfc0c8b9b2b3cf1e91aee262b4,13,26,1,50000,5000,2,3,2,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22381416
38d8dccb25f723dafc1ff024cac7ac66,7,23,2,5000,500,2,2,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22168338
48dd97809272b0f82bb666c0d08fa271,5,34,1,7000,20000,4,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22244689
1749601639498800c48cad1240723178,10,28,1,15000,2000,2,3,2,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,22094097
07272df742e603b0f12a5adc8cccc827,8,28,1,10000,2000,4,2,1,0,-1,-1,0,6500,-1,-1,-1,-1,-1,-1,-1,2,22512448
31ab7b14d83989c7212d8d658ad9d96d,5,22,1,30000,4000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22245577
c5b685a4a3ffd3be6290479e59882c08,6,28,1,20000,5000,2,4,2,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22199162
b50b21c89d7213a3c88935d326748294,5,31,1,3000,1000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20908170
91507277cd6dabe93c66b34b5919ee20,5,27,1,10000,1200,2,4,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,20988378
63a3b46b871f056b411c7d708f54d527,8,37,1,50000,8000,5,3,1,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22107599
ddc92313091e05b150479ec4d26368c2,8,26,1,5000,1500,2,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22243608
7b0db4d4f317c1a369663e1319ef3df2,5,26,1,30000,2500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22324352
ba8136d0b2d81cfc843700b6a6e8da36,5,39,1,30000,2500,2,3,3,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,22301472
6db6d322c7d823a8c373e4c5348ee45d,7,27,1,6000,800,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22113296
58dc5b55878a0e9a542849fcb48744e3,10,33,1,1000,50000,5,3,3,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,21254147
101323b8c34a835bb489cfcee080a54e,7,22,1,20000,1500,4,4,3,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,21464326
908f46adb2a8d4585e782a09e9d7d508,5,29,1,50000,5000,2,3,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22070722
07561f8d7f8999d0bed890599ac63aee,10,30,2,5000,1200,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,19187628
08bb813a073453d0a97d9fe8abcb3c8a,5,26,1,2500,300,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21381049
bb44481f8f2ab67b661574b3fcd77753,6,32,1,30000,4000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22251669
88b608a64e9fb119a04ccfed5a0df52d,7,33,1,8000,1500,4,2,1,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,21409626
69eb8f0c7ca0981056d8a2502ef278b3,9,40,1,50000,10000,3,4,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22203819
c2dfd107a41a25387e780b206f6810e5,8,31,1,50000,6000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22415977
b587976c63d794b4e6e49916caebd07d,18,26,1,10000,7000,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22099741
76760ab903f6631f91a7cf5e648e39cf,5,27,1,20000,5000,2,2,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22340366
efc0a60e802676a38f2e0a0afc077219,9,30,1,500,1000,2,4,1,0,-1,-1,0,2400,-1,-1,-1,-1,-1,-1,-1,2,22096657
f64b536a2d32cb17e01bc8a36e3ddb0c,6,35,1,50000,4500,2,4,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22444431
31c2ffaff7ce30e5472ac40f32873ce5,10,20,1,10000,1000,2,4,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22100830
c656fcb4cfa179ff5c047161ae52d0b7,6,28,1,5000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22149709
e2914d9de3031f6d56820c588a305204,9,31,1,3000,500,2,3,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22191663
e3084c9a6d6d0263f918b276ee5abc4c,8,30,1,20000,2500,2,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21805653
3b76a76f4bbfe0fc12d884dbca8f08c0,9,27,1,10000,1000,2,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22331087
e518f5405fe69f36b5a4f053af4241b9,6,27,1,10000,2000,5,3,2,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22406076
da26593070f12a04c7f7cf88c1a32901,6,26,1,5000,1000,5,4,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22073183
44fab8ea87d5fceec1aed163ca32f068,7,39,1,50000,4000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22154760
24f61eca419635cc5cb9c7887a9a6df2,8,34,1,30000,2000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22079964
778557e56e2b1855fc68e42fad86a65b,6,27,1,100000,20000,5,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22081263
821d8feef42388e2f60ff2d0ec099fba,7,30,1,5,10000,5,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20530413
7809087ff320551e146a564405460532,8,25,1,5000,2000,2,4,1,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22073421
d26326789ab4d7a69098ef5a43c54bcb,9,25,1,10000,1100,2,3,1,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22095809
5f1a6eb596cc2a1631789bd6e4be8535,6,22,1,20000,3000,4,4,1,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22240006
7708852c201d40481e0bc63c869c2357,10,23,1,30000,8000,2,3,1,0,-1,-1,0,10500,-1,-1,-1,-1,-1,-1,-1,2,22313059
c8194cfda3dce58372aaab4530bfb024,6,23,1,10000,3000,5,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22100259
245b3b873c2b3227bb484aaa7fcfddb3,5,29,1,1,2500,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22347794
6fbf751901af68a3018919fee1e248ec,6,27,1,30000,3000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22091975
46bff0e4a52abb35f03a30edf0bed4ba,6,35,2,20000,2500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22437898
c1d634dbbc109a03ba93f790e0ff6785,8,45,1,2500,1000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21750837
f9425a35a7a6af168db581a0e6e1bc46,12,30,1,10000,3000,2,3,2,0,-1,-1,0,100,-1,-1,-1,-1,-1,-1,-1,2,22329480
158b3e47b0e565ef141cc3bdedf1c66b,6,23,1,30000,3000,2,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,21209420
e458221c410d230a25202cc13eff3349,7,46,1,30000,2000,5,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22164593
da5f8657aff6c3747c12588f45908374,7,31,1,20000,7000,2,4,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22185524
f6b7831fdd3ab2b20c8ddf81a6ff88ec,5,27,1,50000,10000,5,3,1,0,-1,-1,0,20000,-1,-1,-1,-1,-1,-1,-1,2,22383851
69eabd07a4fd65c1745e5d70db920274,5,29,1,20000,3000,2,2,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22188342
3b345d737ac71d9e770f8dc9bfe6c1b6,13,32,1,50000,9000,2,2,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22166888
037304cf76427af0db32f66bbc4041da,6,40,1,30000,5000,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22185364
808f434c13de5ad32455a9ee89a1f4ac,7,26,1,10000,1800,2,4,1,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22231067
89c0d0f3f38d5964c1c73ca5c33efc75,10,32,1,3000,3000,5,3,3,0,-1,-1,0,9000,-1,-1,-1,-1,-1,-1,-1,2,21334790
369af2c61942e5763ec4ca44c6d15295,8,24,2,5000,1000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21985573
9c428c5f70f16a53c9c364433d5ffe34,9,48,1,5000,1000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22104314
2268e2e30c9ae148c999d5bc146973bd,6,34,1,3000,600,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20511396
59b982a2a33a5c2fd56a8542a1841d19,6,28,1,20000,2800,2,4,2,0,-1,-1,0,5500,-1,-1,-1,-1,-1,-1,-1,2,21039764
602905d414fe088f49c77cc12cfac63b,7,31,1,5000,3000,3,4,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22329161
cbc04e93357e27fe219ec222f67bdc3f,5,28,1,30000,3000,5,3,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22430469
0944de5753fc22130878926e75e8751c,5,31,1,10000,2000,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22502524
7c751527fb3ff6cf83a4bf09dfed5966,17,28,2,10000,3000,2,3,1,0,-1,-1,0,1000,-1,-1,-1,-1,-1,-1,-1,2,22015873
77a4c8f089a14bf0b307b8c6fdb7b5ac,8,28,1,20000,2500,2,3,4,0,-1,-1,0,3100,-1,-1,-1,-1,-1,-1,-1,2,21557953
0e9233443fde69382696fade2d5dda15,6,26,1,50000,5000,2,2,1,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22336722
bbee47c9dafa89c9d1415eda09429a6e,6,26,1,10000,2000,4,4,3,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,22112104
eaa8e79dd063f8a604219e16cb76d3fb,5,27,1,10000,1500,2,4,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22187109
166a06b60e9d6065c6f48f04283a41d6,8,37,1,20000,2500,2,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22274228
7ac235b4a6e1657abbd7bf7256bfe11d,5,26,1,10000,2000,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21349547
2fd217e3e4778f09df6e0d8b3ec480d2,9,33,1,30000,6000,2,3,1,0,-1,-1,0,5600,-1,-1,-1,-1,-1,-1,-1,2,22114321
549aea3306515f60d9fc65c3af68c71d,18,31,2,20000,2000,2,4,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22321751
d5dbc6cea38d288fd566b11355f6d218,9,26,2,30000,2500,2,3,1,0,-1,-1,0,30000,-1,-1,-1,-1,-1,-1,-1,2,20516285
cfb05644ad84853324b4a9f1e6b97a44,13,35,1,10000,1500,5,4,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22085000
354cb647ad22778595a923d3013c5ecd,7,27,2,5000,1000,2,2,2,0,-1,-1,0,6000,-1,-1,-1,-1,-1,-1,-1,2,21107451
d11a882b2c0d562ef55d6111c5f892eb,7,34,1,1000,1000,2,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22269031
bd3bf095159b5ed6f71a9d7713f2c630,10,31,1,20000,1900,2,4,3,0,-1,-1,0,2500,-1,-1,-1,-1,-1,-1,-1,2,19664154
b0d1518b5cdcd5e2eeebcfa0604a8d2d,9,28,1,20000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21297410
b922dfd865a896a51495303783245b45,5,24,1,12000,1500,4,4,2,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,21400028
1b8fe9e83b1f422204725e6a7428aad5,9,29,1,16000,1500,2,4,3,0,-1,-1,0,5500,-1,-1,-1,-1,-1,-1,-1,2,19569861
2e27a500fd23b4c5c116e13ae0453f54,5,30,1,40000,5000,2,3,3,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,22107115
517939ed8db48e0a5b2b9b24b909b9e3,8,24,1,20000,50000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22287880
b4bcce675af1870f30f165dd18e355d4,11,31,1,10000,3000,4,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22250033
89516ea8e1e8b18461e702a511a81649,7,23,1,30000,4000,5,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20186938
caa7d5e3be002ed0cf6ddd0dda187714,8,29,1,10000,3000,2,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22194260
594b661e2039824a5b917f16ad0f52da,6,26,1,5000,800,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22272127
16c9a8f3aa9db95ec5fa4a8c6a27c21f,5,25,1,20000,2000,2,4,1,0,-1,-1,0,3200,-1,-1,-1,-1,-1,-1,-1,2,22308824
dc3110538b289ca2500ef20b98c9817a,8,25,1,10000,1200,2,3,1,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,21783211
7d3c9f87ad1c94ef7ba33de81667a8a7,5,28,1,30000,5000,5,3,3,0,-1,-1,0,15000,-1,-1,-1,-1,-1,-1,-1,2,22247815
a3857fcabf7d60b73ee5891e9d205fa8,7,27,1,5000,3000,2,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22289384
87a14d239e7855f97e2db50adcbb1dfe,9,22,2,5000,500,2,4,1,0,-1,-1,0,2100,-1,-1,-1,-1,-1,-1,-1,2,22102514
24f641f5bd5d51f9467c2b680cbccc96,10,22,1,5000,500,2,3,1,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22071857
496a91a146d455dfdf18aff65025eb21,6,32,1,10000,1500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22438934
f52b53a95b6d682366e53e602e38341b,7,28,2,30000,3000,5,3,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20184057
a697a3e4b2a675cfff6975c582394cea,8,34,1,20000,2000,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22339034
ddaca10144c51034aca5f91da44b7e4b,6,27,1,10000,6000,5,4,2,0,-1,-1,0,30000,-1,-1,-1,-1,-1,-1,-1,2,22380040
9452b94b2d42e1d87e29ae8e3e3451cb,9,46,1,1000,1500,2,4,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22437464
68498f7c383c0545a47ee1c3211875cb,6,27,2,10000,1000,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21138747
6b63c840aa63f4ce801d45a68c790bf3,6,33,1,50000,50000,2,3,3,0,-1,-1,0,20000,-1,-1,-1,-1,-1,-1,-1,2,22171619
e7646a03fc19d6f4be3b60e47440753c,6,37,1,30000,4000,2,3,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,22264174
1a78fbeeaec899750ffb75db9a7d139e,10,41,1,10000,100,2,4,2,0,-1,-1,0,2000,-1,-1,-1,-1,-1,-1,-1,2,22502082
df4c99fa57a01fe1de3576e9f2edaf12,10,22,1,20000,2000,2,3,1,0,-1,-1,0,3500,-1,-1,-1,-1,-1,-1,-1,2,20954911
9eef6e441eb43b32721eebf3fd75a9cf,5,30,2,5000,2000,2,4,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,21664458
1a722e1ece395b01ec7feecaba367f46,5,27,2,50000,8000,2,3,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22243843
1ae0da3397f6d1b32f54b00229480efa,10,36,1,20000,4000,2,2,4,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22451774
d48191ddd26a46358c2dbc5304e493e8,5,22,1,50000,5000,5,3,3,0,-1,-1,0,15000,-1,-1,-1,-1,-1,-1,-1,2,22212473
a1cfcbf53e970b0d2a407893624bec89,6,24,2,1000,1050,4,2,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20279029
f1b0366f7b9ee0b5f8896545994b54ab,5,26,1,30000,6000,2,3,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21462294
2bcd3fe073235bb2c97f871c053063e6,12,26,1,20000,3000,2,2,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22098368
f212b9e7ccad7656bec1fb3633b02c33,7,21,1,40000,3500,2,4,1,0,-1,-1,0,2500,-1,-1,-1,-1,-1,-1,-1,2,22193710
7c802d2e9d312bba5ec64d0faf293d07,6,38,1,30000,3000,4,3,3,0,-1,-1,0,9000,-1,-1,-1,-1,-1,-1,-1,2,21248734
863bda1b5cf97fe6197c6a6c73b8ed7f,5,28,1,50000,8000,5,3,1,0,-1,-1,0,12000,-1,-1,-1,-1,-1,-1,-1,2,22117213
ceb545cc84656ba274da91d1a4bc6f9e,16,29,1,10000,5000,2,4,2,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21210542
3fd2651c1dc38e5e5498340943a446f6,7,40,1,50000,4000,2,3,5,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,19530845
60c23766440611c0b8f7563b483a3247,8,25,1,5000,10000,2,4,1,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22423879
76c8003b2d03bb331c618e0429e4283e,7,30,2,6000,800,2,3,3,0,-1,-1,0,8000,-1,-1,-1,-1,-1,-1,-1,2,22113096
2b09f3572839cf0d89a2e0e705dba8eb,5,26,1,30000,2000,5,3,3,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22427378
2ba51260acf94b9dea32adaeefb658bb,5,22,1,10000,1200,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21469631
9b2c1c150879dd609583fa827fb72360,9,34,2,10000,4000,4,4,4,0,-1,-1,0,5000,-1,-1,-1,-1,-1,-1,-1,2,22193670
594238db1197ba1dbfc930d4db0b6f9b,5,26,1,10000,1200,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22113607
cf12218ea62b61aeb35653e4e5d4c304,7,47,2,10000,3000,3,3,3,0,-1,-1,0,7000,-1,-1,-1,-1,-1,-1,-1,2,21472900
24b57441dc5689352194880f872bac0f,5,28,1,5000,3000,2,2,1,0,-1,-1,0,5500,-1,-1,-1,-1,-1,-1,-1,2,22447609
a2aacbe5fec793c1ed8f47b3d4c01d2e,5,37,2,30000,3000,2,3,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22385531
166f84f6d9a260974d980d25c55c60f9,5,25,1,4000,1000,2,3,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,22119286
720b468a0f720c59a8f0ba56c4ee20b2,13,28,1,20000,2000,2,4,3,0,-1,-1,0,3000,-1,-1,-1,-1,-1,-1,-1,2,22263744
6ca62ce5fdc92403313ee79157d2efe4,6,30,1,5000,1000,5,4,3,0,-1,-1,0,5800,-1,-1,-1,-1,-1,-1,-1,2,21387301
3c063b8e99b570ff9b49567651ae711f,21,27,1,30000,2500,2,3,3,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,20977421
d15e657563ecbb11f39a3a530816b3ed,7,31,1,20000,5000,3,3,3,0,-1,-1,0,10000,-1,-1,-1,-1,-1,-1,-1,2,22284214
