user_id,1u_friends,2u_friends,in_degree,out_degree
a323a46cabfd1baf993caec68c974fa4,68,88,0,68
a4d9e248be8897a54f697d13eb3fb6e0,155,314,0,155
2678113d3ca59b6760e86dc1eb4b5af0,443,1152,1,442
635dc0c08608a196406a05b452632c9b,78,359,0,78
53ea31253e80fbd72d182ae8e2283442,249,2,0,249
53fc47412db8151d0b72bf29121bf706,32,3231,0,32
44deb9a7aee5629a6ecf4a434552fd7f,69,2909,1,68
eacdd8ddd0b06f79263c870788ec227d,67,3233,0,67
8e333647059951a3d4571b1047dc8a65,23,2950,0,23
af8477c0f179c60c705328801e8b1513,251,3,0,251
e689410274d92d28f4b9a5a76a43413c,85,178,1,84
cb06e67d4dd76877db3993dc20c3d568,284,1689,0,284
5c320f471c5dc5d781086e40262aba09,71,61,0,71
84e7bae5ea06d51ce0cf292f04f6cffb,25,1,0,25
babaa95744afb0a404bba44caf57cbed,227,2966,0,227
76feac6c33dac9bb7277cd58333a9f9f,232,2276,0,232
dee9d0d11810f3e7efe682d9141c44a3,313,9,0,313
40fd75c229b3c1ee3786684ed2bbaaa5,68,4,0,68
6728a2320db27cdf8010a91ea2884492,155,4603,0,155
df6d845bce9997fa64ec3f6993e8a4e0,184,4,0,184
b2099a8be5e23886ba2ff0c3a19b9aee,404,1512,0,404
c4f561fa7b37c418363afe98571db64c,88,98,0,88
d2150e697ba5981187459109c6f81a4e,81,2950,0,81
ea684c82251255906c66e6293a243032,98,365,0,98
47c1a2a82b4d89b229ed623595e2b803,20,3,0,20
1febeb14e7bd063443eb9d52fd68ddff,79,7,0,79
bd1552411252ddfe0a87ce4bcee8fe57,62,4008,0,62
006ae1babc43475f6f3c07159c92b225,449,100,0,449
98e21e59e15ee8467368d69a6e466df1,184,262,0,184
1bee3cb9eb1aefcd4e9bbae32f29673b,226,6,0,226
39f851bffcda9d7f9b522d02f5800961,70,3783,0,70
ecfd81fe6c3cabe8dccafca22cd42028,62,3,0,62
cd981170382310ec367e2028dd808812,195,4,0,195
15cbc7ffabcfcb07789aee2b58ad8608,105,1558,0,105
3ca91d36aa9c370f89b3470461ccfd5a,417,3235,0,417
f9721c8ea0bccbb7e5ac9b7751d86490,132,132,1,131
3cfc5e47eac830d2adfd1bc3008d33b2,93,351,0,93
2782a1a43ce72447de5b13223335844f,216,1799,2,214
b91f20e7799e349f8d086eefa139a307,106,1632,0,106
83c86db020a19ee1f3dc49c5bde13cdd,243,5636,0,243
139ce9c1ecbb649d17b57f872759e4f9,81,81,1,80
9a9f00949b688bf4d1e2f8511a6d7e83,459,3,0,459
f1260abd7efa8fd65d51ac595f1ebdd6,39,39,1,38
eefb463ef2db1df1a0aa00f542b52158,120,2069,1,119
f8569c6c73b6e450147d8b4ad44b06c6,29,1697,0,29
699d794780e69c0c0423c97e0cda9772,95,7369,1,94
0d5e343a03cee632f2af0665edfa79ab,78,2,0,78
01565dc98285e613eaed116e43a5b528,182,3282,0,182
f8ec98443683eb48322c4e41dce5ddac,127,777,0,127
9ec9726556f0076723a16534d542dbf6,96,4,0,96
dcca9e71106b0b5ffc918203d4a2bfe1,339,3683,1,338
2e016e7d7b4b3a0bc691a5c3c3ea1dac,264,37,0,264
3e99b9dab2ff93981ac98c20adecc273,576,5634,0,576
040ba07e883a9281eeb8e65858c5511c,101,4,0,101
96e3157ca83b9611124b4b007ee8137f,75,807,0,75
c0a52d79b0c1f80d57eb5f05cde9c9cf,173,3963,1,172
399e512153719ab10c139d9f10ec9f6c,140,1793,0,140
54179c563b109e87c2cbad629c1c2cb5,59,1,0,59
69faace727ef46e8a1f3bc117a19fc5e,239,258,1,238
13ab63cab21b8f3b8569816355b3ca32,264,8,0,264
caa225a0adae389f91159b036d43f3c3,132,136,1,131
1efa3df89d886f23a92ced49163bf766,67,177,0,67
52ec047db9ba03d606a21dd4f4e4c4fa,215,4065,0,215
4bc3e06927d3d980b3930b418716d472,267,5168,0,267
0b0c56598aafd7e611a2d3ec0cbe4cbb,57,1,0,57
f8c1f3609249bf4bba85cda8f2515822,290,3772,1,289
5ef2b5d6d04043b896ad2fd4faaa5663,278,2175,0,278
c691526335519ed75fa54c7c78e61e45,10,58,0,10
425caa75de801030ba2596de14b75950,143,4009,0,143
022b4844bb381d03acabd8172e2161f4,39,79,1,38
cac79e44a18ed4303160317c572786e1,170,425,0,170
552933692b8b6b6d274dc601cae84603,181,1699,0,181
53f86e8277d9830e9dacd54022fb1b06,397,25,0,397
b549f8f86806e72824ce2327b50c8ca4,632,1099,0,632
c6ca8b4e340933b31a0327a7863caa2a,182,1068,0,182
7aa4bc46ef928b32e9b9be67a34573b2,120,2,0,120
916f3265878fb7ea231f2f553c6d520f,201,469,0,201
09eb16d36ef1c155814098057ec67297,319,1401,1,318
fa2294e77488643b3a6f68144a6f6c8d,128,3456,1,127
b8259a9441b48e030002feee62a72199,25,982,0,25
963bedd23d0d7b32ec8eab6e45d4f181,549,11,0,549
6a84761748614372b6e8589b05ea5705,97,19,0,97
b5a9d4e673412e15e836e945b668cd75,85,204,1,84
767bbc66639e593b2e2e0d8e938c957e,204,7,0,204
4358f27ec041dfe7efa208e6af8cd040,116,1577,0,116
5d2e51659ecdd2ae3ee9c9eaad400ff6,224,340,1,223
314fd41feee46620d44b88c47ae74814,205,7,0,205
c1908d840bbaa4c0ba4e6780debb0800,182,593,2,180
58e553797f98d486200ea8246b9dcd0a,109,2,0,109
61de403bb206431b463b60f45590ed65,261,26,0,261
0119512f00759575d76577ad80d4e2c0,245,34,0,245
675fde1c92f304a2d835b7fd838cdb30,233,399,1,232
b5dfc148e3c535539f5ae7fd80250c59,324,500,0,324
9a272b74188fd13e55492f71712ec70a,148,2,0,148
be9291eb67d9e90e37d005b74ea87f5c,548,939,0,548
1ce4c6c9162694043b980c6043ec526a,73,51,0,73
f9c4ddfc5ff6dbafd457814627065704,66,4,0,66
d00cb8724d198684781d3f86eb0c85ba,34,2,0,34
a13c0650b060a10fce6ba796d45235a1,446,1972,0,446
ee0b077fea954d33c51fa6dfcc56dc58,396,212,0,396
0b5423bc271bf9bcf798987aaffb73a6,149,4169,1,148
cdf699c869454e9f6a84bf5dcb9d28a5,226,4459,0,226
f93f8adfd3f98e3fde9f3fd5b1c8d0d3,18,1686,0,18
06e6cae522afba7b1c4b8bb8737c6227,114,3124,0,114
60c73c53e12323b2984001828d1e1c16,285,1955,0,285
380ced974f537179efff1b764fbc5188,140,3,0,140
b678826314eadef286e07ed152fdb2ae,49,1,0,49
4538da3c84275bf6db4fbf637ea4deab,81,3357,1,80
6b01b95b2ecdc777adca15028020c475,66,7,0,66
de7fddb8478ffc7b16b38c244ce71e05,151,2,0,151
d117d61568a7ef53a1d89439363b4521,103,2,0,103
cd5e6ba6f77269e617aba28bf1e27dee,1,85,1,0
22fd629886e14dbcc00c928dd3d6f808,212,7,0,212
27da9c2c48c4ee10c2b56cc6e6ad2455,98,7,0,98
341af27a6b01319edbf3e93f986171eb,380,3329,1,379
7e447e54e06fe667f3ab5c10e2a2ac68,17,1,0,17
1b8849393d46da685519589a23508fea,481,3376,0,481
f1e6cd990365fa5e3976f3e4a66b05d8,42,8,0,42
d365f5d38592c6c9ce69179474a2db08,145,4,0,145
5227defd5cdfa9cc9807d6d48e1858a7,118,951,0,118
1487ccf43c27bf57cc20140bcd024584,58,21,0,58
5ea0832622aa69d20fc10e17e0d7691b,57,2,0,57
29812a1731ccd6db135f5e83bc37d5a0,83,831,0,83
e78c4f0452e347d39ce01a2c6bd0cf45,250,5,0,250
8f583d4308a40283d45b721772f25d96,251,8,0,251
1ba95d6c6038dd662d48cfa7e46c8b8e,282,1,0,282
951bbc73b2a1cf28b276d4de9a4c148d,28,2,0,28
5b70fb25b75f8fe61cb9255c36947d95,34,3231,0,34
2d69735dbe6d44c79c0774c6637adfba,127,517,0,127
2ab3484d56517ca33d4aedb3a8c8ed96,334,1307,1,333
c2a79eddac42177e5d97f27176f27cc0,208,208,1,207
57cf4c2ddb008f472be72b859f96476d,58,154,0,58
0ec76f78a4ec0525d99eb3a99af3c379,45,751,0,45
0befa25355a6cfa464a2732629b69886,32,1,0,32
0814059407e336c0b462ca419f3ae743,98,375,2,96
d26ebe52b5eaf7c01126f2eaf1b13037,49,1,0,49
7751e533447fdbe4d8c070e2d8cc7ced,330,4397,0,330
62e05a1ccf5800d0480f9809a4af3d73,36,1,0,36
b15f416dbde4311fb6ac527e350d5149,1,1,0,1
46917a35c418b27d9695f8543fe2f994,55,851,1,54
e2b0c31b0d976751903d1775f11abadd,85,1,0,85
3cbbbb3f6b681c2b422c4c42f4a5f640,172,178,1,171
f192b7fed18c0c3a1ee855cb156f7852,502,166,0,502
4e948925229d1fe9e42a6d37d3561531,29,982,0,29
fa046d6a42b290c63c25a80dc910d2b2,281,227,0,281
a72d42db8bf28ae8a3efe2accaef6515,37,1954,0,37
79e9700d9f41fa58eed8279cd9812faf,162,362,1,161
2cb19623b5d2e5f464708919b388bd24,85,84,1,84
91469322e52419b3cc38587861b6e258,94,3233,0,94
8a01a626ef16a1596d2ab397fe8593fe,74,3,0,74
8f922b927d67ee5a8059dd0a3f305f42,126,34,0,126
48d600ea1ee54c5f96ac57346485517a,42,4,0,42
8e3e7369ce5bf158e315406e82139c74,94,15,0,94
a19af07b5e1000710197a24ca2d9af06,180,184,1,179
58c4029eda7edffc23248e82f5213492,307,2951,0,307
869f8e8dbe01bce0862f12c23adc9ae3,51,1,0,51
1efc4c114b464a313311bfcb52caea6f,40,1212,0,40
f16e009940e8b02d1f2d89271e3667e1,123,3741,1,122
615ef51035c0e6e43dc830881fa16677,169,563,2,167
255ccfe4fe8ae633924451b323ca652a,374,378,1,373
31534359053b51e1877d356496b509c0,153,5159,0,153
91bf30878bce94ba6c61fdcdf2b43a78,415,753,0,415
bf759b3a08b261be146c88c886506685,58,83,0,58
471162060144e04d506f34c5fbac9954,86,121,1,85
bd1173187ab769d484e82524c3cc6347,159,3,0,159
4c68ea4a1e97404ae2d4b7113d4b22bd,299,2149,0,299
a5a8f05e71dd4ec726a850986a2efd21,88,1248,2,86
33f8956c278bf1d3c0f67f0dd6b89197,32,1,0,32
12bcfd151ad78b3e51e56c1d11980858,356,375,1,355
ac9e9b61bc042ca4078364595e7fd749,259,3149,1,258
12a6323b94503ffdad6fa1d8e0d0f3a1,230,95,0,230
e008ec0513cb766034fcc32222ee50bd,88,37,0,88
6fff41f95417809ee2313bf8098fbc0c,316,965,0,316
cb115a7777b40044d645fc3a4a0dde76,225,433,0,225
4e97c4be7bbd3dfb3f6f2cbe859ba64c,266,319,1,265
680aedc94e3885dd604648cc87910b3c,266,1737,1,265
4e202554d0a5a5a849fe3b2cc26cd484,63,1070,0,63
68d73561efc7df30acb111a8481da12c,40,3,0,40
4598353ec54d874c23165a1e024ecfdf,257,1954,0,257
b5144eac85cbaee6e5dfafbed86fc13f,21,135,0,21
9f12f22ed8c2205888e2843c966f51f5,316,536,0,316
973457a1d0d7be7e2122acfae7892b66,333,4596,0,333
fe51ce294aa9b147a617cbb19dfe39e9,16,1,0,16
d7fd5601878af58a6dd5a381e841ee15,203,202,1,202
181ed06ffe41eed7ced7ebb63a477185,175,2677,1,174
73ce92fcab39c39f50bdcc06454112de,84,74,0,84
d6829c5ccf0d012b8fd85fd75335bef7,526,3907,0,526
0b393b072f83ea611eac01e7fb661851,284,9,0,284
ac5dd2eeab94c678a075b79715d53ffe,162,3873,1,161
d2302e2c7400ac8e0d1ab12ccde2cf13,79,2,0,79
3955560180bda2716d95e9d9126c0d9a,112,76,0,112
9d9b43bc0dec5be8efb918598cd36b8f,1466,2996,0,1466
70214ed6d9a7e0d04fe09daa3c0cad93,364,386,1,363
16d242f1a7bf29ddc919a254be057a36,104,232,1,103
f54b23ac50e21bbd0d49010266dc80c3,298,1361,1,297
fc7b83271d1315ab7a286058f489c026,381,14,0,381
ac2f7958e081ef3a65c3042d506ea270,375,1829,0,375
2c1d6dd5d280990af8f3903ff5a3f68c,138,504,1,137
53fb2940be9d9e7749ba0f77ead87740,111,3357,0,111
bbc1f8b3792da4a6de3b5893755dbb69,84,37,0,84
3b02fce3d15db5521f4ae9d315c3b8bf,68,1088,0,68
64e43fb60ef949e32d676b80a6f792a5,207,9,0,207
8e50128ba00a445a6c0dd66b391e8d85,141,1473,0,141
c05dd255f23f40e553caa4c9458734ec,584,116,0,584
c01d822d7718213b9d15ce78424bc727,330,1715,0,330
ba9571aade3d0ffadafe561d358f9367,42,5,0,42
0cfce6d8558a2019bc9e12ea8bc09798,194,2236,0,194
03081a5516052b4abff37a26769d37bb,228,4243,2,226
3ed0b77c52c3f008a2f083a365fb71a4,30,1115,1,29
ed8490e08a82b408f978c367de176c4a,211,1302,1,210
4e778ce4fd182f09cf3ba4f52e66914f,754,3500,0,754
dd55f021131cd6f2dac69b940c8f2508,177,40,0,177
766e5273819f22ca9fc98d8c621a28e8,76,2765,0,76
52100eaddbee71d55b58e7be0a51493d,122,6,0,122
0507f92be6af4221d6362ab42d3a2a1d,301,685,0,301
1954a5eafc2547121cd8fd3c3e8b1cee,329,1898,1,328
028812a73bacdb43f7c814492031dd8d,346,3925,0,346
59ffc6ace8745758b096eb8e6761d826,167,1866,0,167
8ced55fc6d4a3c27eac09f5830b7ad98,75,330,0,75
aff2f3a4378d578eea2577a137b87860,51,50,1,50
044d87ce8fbdcc7937ec99791820283d,116,3,0,116
5a0c594e2d65ec6703f84efb3e47c5bc,74,188,1,73
9608cc3be8a51d02fc36048ef17d5d07,103,5,0,103
758934b273d95e61ae089dbfb1f9858a,248,250,1,247
d9780329ec2e88364d0820a9a14a5273,173,7,0,173
a4151ec677365cf0141baf6d16704ad6,109,5,0,109
fc7d64f1fb73de1d739ffd70ccc377d5,587,304,0,587
47ba24183d0c2a786b3411cdc4988ea0,45,1,0,45
cb1919f58a624d05bca10b18c88be1a2,33,7,0,33
9b4b9729e442c2a3d0aa043abeb307f2,385,1122,0,385
41f63352049363d2c90492f6941eccd6,31,2951,0,31
c37d39b206e40e3f801f5e4660f46f7d,163,8,0,163
4e477a93d0bb095a6384142f0f3292ca,78,269,0,78
94b67537c6b3c5626930d4b0373735c2,131,136,1,130
b517d171c1f6b48f34f4ab1e9781fc22,260,5161,0,260
eaacc21577f26a9fbaad4c906e3714e2,107,741,0,107
0bebf1c82a2799d5c17b9f082ee9637c,507,843,0,507
338d053beb5d546c3d5f901d0ccf0b6c,154,7,0,154
c88609d640f2f304503f70e1e1333842,112,365,0,112
d999595e596dd5ce3ec693941352e8d1,462,164,0,462
bbf2bb3d2514e505b0fce90ef12720b3,242,1445,1,241
98573f2cca1bae65da271ed69b35d1bc,150,4,0,150
fe9c548ec9bc51d99023d53aa60659bd,378,3783,0,378
7b988110cc939984cec67ce1c72fbb7a,201,293,0,201
c04d3621424299560324d87b36b44a19,55,2,0,55
9cca2e0a0b4a0770f2ef322b291ed1e5,160,3,0,160
a070f73cb3c3bfd7d9eee696e3082007,167,9,0,167
caf3e543629432c8d20f21ccaa8e3861,101,2,0,101
774fdd6d2f9b750d567601fc0901d5ce,356,363,1,355
8e18a94d0190f3318dc5814e23cb5c94,225,3448,1,224
dd0786f04502b1fd0a1c7c7395d4bc05,55,1950,0,55
e9458ab94e098291385e98c505436590,47,3,0,47
035302e7be39119b46342081d1503b21,12,1,0,12
718724a8d46d3c856df36d32e77044b1,114,33,0,114
ceebf5e51a275af28fb150f16efc9c30,171,3096,0,171
3f300f3cc446258aa3b7615474896fbb,57,1949,0,57
6f815cc7ce2057376a5d6198bc0877b6,215,8,0,215
b8eeb8d45bf637d1caeb14d45f2de36e,227,915,0,227
ca3c6637cac44498c02639c4d08e377e,31,4,0,31
9da590bb740ecb9722c9d1cc3e5610b7,184,34,0,184
591762beb231823e5cd12f61f68c1f79,818,4396,0,818
c7b091ee32fe69c4d814fcfd9e26f818,139,2952,0,139
47483e54848cd83d4a10ddf685c47f60,63,2,0,63
33f5f9f5b030b4637247d29f5855ed76,40,5610,0,40
acc8ac9282ccfdac261db9d95bb88e53,128,1362,0,128
f722355f8bdd988af9a08f52d3e4c4a2,16,12,0,16
c9595da36847c1bcda014e7dd48b088f,111,1951,0,111
3a2f56938b6990ad078d4baf8c74f58a,99,2,0,99
1bbc9bc61c4f1d9942cbd703f4be9467,290,1557,0,290
75e32edaeb5463ac68a3a91430a43eab,338,86,0,338
57829f141e3a3566de7f55a2c88e3485,39,4,0,39
5f6f2ff39234226f9efb694965e7065a,1422,1427,1,1421
faa0f1d8eb5ff0a930374b9c1229c10d,129,6,0,129
9fa53e86475f75bec4cc25d74284ddac,182,269,3,179
6ace5300688a88e8e4e7b2e23676a79b,829,2172,1,828
4ddb75f91a31d9acbac353fda2c95d12,50,3231,0,50
766d8078f31f61395c6e444a352548e7,275,470,0,275
cd9943712f650474470121ed4ab902a9,996,567,0,996
a47d0cb06a93e20ed7c52a15293ce953,40,515,0,40
3bd0a621eca0df488b9b7d3796ace33d,178,5721,0,178
8aed1b513441efce55d5e33c7c39fb0d,135,3282,0,135
2127480a6b353b2b9c3e1b91b2da18cb,170,4435,1,169
e1e7cbb616b67a48152880e6777ac30d,256,256,0,256
4b52c5bec8b78db32d7b213e58ea934e,127,4095,0,127
5d0e06e587bf01fb46f549b95d9d64f1,31,2950,0,31
f9081cea3fb31a42b8637cbff83228ad,50,3562,0,50
df365af01e80708c286a1a3be78a72b4,106,28,0,106
861a3a92f97464b0c56521cb85e82184,223,4,0,223
b7ce0a35ce2a20cb75b9a7a25a0ff277,32,2,0,32
930f307f588c85bff7fa07e64fd6db1a,570,3551,1,569
fe3d8fb26214346c1a224849bbc9b6a1,348,176,1,347
457642aac514502073e665000c753523,55,2,0,55
7695ae8b6127c5c9b0b375de200071c8,282,288,1,281
a94d1583f5cb7c29b3bbab9469df824b,73,9,0,73
0e7337ced335dfb001bb3266fe070fd3,1029,7930,0,1029
ee0bd23e1f9a398c869ab452fc486af2,251,60,0,251
12bbfdedfe341d13380356b2b9a5f17e,99,1,0,99
60e12e0ef16a69b3b83307470f58fe6a,97,3,0,97
b3c13837aac8f39111de64263d4f4e96,77,103,0,77
6552d889615d93be68833f5f93c465d8,277,13,0,277
2ee769d05250c39217b7ca87d1037adc,135,495,0,135
9e852c44dbea2c4d8f70b35f2da5c5e8,86,3232,0,86
a7e525bf01fc97d6af8ad55434e2dfa4,1460,2972,1,1459
b9c9f869ff45178b21f770b8d8fd1a41,1167,2339,0,1167
2db89fa3a54f005a1e098f596cce8a6f,117,3512,1,116
310c2c867052cd133e66d5de4f2907b4,34,3240,0,34
bb8ab3fccc18f1e537a37c6a8aae1640,39,2,0,39
15f01d69eac57291135f50334d7da421,95,285,1,94
bef6395e4b6ccbeb0c228304d0879b15,35,48,0,35
4a0c500c1f9c731c3b847d334da1cff9,235,30,0,235
24171115c75abb2e565009e9fcf9cd02,81,323,0,81
ee0fd27a8793d77caaa886dfb93aad42,92,1,0,92
426dc42f33aaa78e73223ea4a34168aa,20,713,0,20
c149cddec032e32652394495e98d56d3,67,3231,0,67
c6bdc9062cdf7c620cabda6612dbd8d6,40,4,0,40
c4ebb228c858d6a7f01495093276dde9,52,3232,0,52
33ca570b7ad0ede4a9bf968f53699bf4,60,1639,2,58
b5f739b0ce826108e0ad468d4eef746b,177,45,0,177
c2ee89b36dc98277c974d457b7a4ce30,26,2,0,26
913fccccfdba474466182c35c401eaad,177,3147,0,177
1228a875de96f0e2f2850777aa0702e5,513,4462,0,513
b335e54aa7982e38438905633e52f5c4,16,118,1,15
ff81e9940d7e1c4ada021cc6c0d96dff,106,2790,1,105
8ed07857e12eaca544382ebaa8ee1b4b,381,3500,0,381
489b4478af72d80c1b3dd558e717a518,45,982,0,45
9b5bbfa4810e9219891f932b7d710e5f,303,930,0,303
d8d51098c231eb9773394d8467b91e42,119,17,0,119
2608c4d528189ce8c424109c3c400c55,21,2,0,21
591a234094c917f38ad3a3170389336f,75,1,0,75
e07fb65ad80b8929b69310ce2bb2cb64,98,3233,0,98
c05ed72601fd3f70e0dd94e157ee8ab0,580,21,0,580
eb47f8b7c456b1ad52779708f6a9d490,858,4103,1,857
cc33f86ba596b1800327cb359e7ceb62,324,1454,0,324
add255a865033e35e8c7aefeb48916be,255,3,0,255
996c2adc0d276c85c05af5103696520f,36,1086,0,36
901cd97b5c7ae1a52c854fe57491b6cb,399,563,1,398
ae9f5799900cede04b20eaad85953b50,435,497,1,434
75261f0ca552ecf02f2c007c7d3b7f4d,152,133,0,152
ca44e270dfeeaaf4cf0fce46ce68e695,60,181,1,59
86f8945f5ef5739b18d104f4a8c93695,665,27,0,665
3195b0764ae0f05d1f61e969bd022740,154,65,0,154
bc507fad3cc810faf102ef104690bb14,200,10,0,200
3d16c2bda78a2348450545a078419a9d,441,127,0,441
cfdf729f443ccab13be05163a826b0e1,95,299,3,92
511d04dde4557a8e1fb310fcd4bb74bc,171,508,1,170
7c1e4cd214053e7608f95af4c034fc1b,126,7175,0,126
9ace1fdcc8fde2374d46a32efd2c089b,112,1,0,112
0fefa1e6c5d261b705cd1337e11cf25a,122,2,0,122
f84fdc506c21ced16400d53b951a9112,6146,8070,1,6145
abc28de260ba0ee3a04f001cd9327fd7,63,3293,1,62
d58635858ee0e9582f36998d1e62648e,508,1766,1,507
8dc23be72b468b572cd93ed6af5495f8,127,200,1,126
e91d9db6fde0d01620b8b545c85aa976,107,217,1,106
6f9dc432e8d88bb43caafc178b382cfd,533,2958,0,533
27668a9da48d277a6307aa8216930892,90,1,0,90
2f697216ee3244b02a68e47a671b65fe,904,1242,0,904
2f517f59926c1b84e14ca2c10cdf3e6e,74,1709,0,74
4cb72442971396b70eb0b60d20dda123,17,1,0,17
38464a95eb1364bc954808bc334d5c53,23,1,0,23
7373076c8cca5eede00641074f195c96,357,77,0,357
7a05e4977813fa63210ff5e76a41903f,155,715,1,154
d303344b17320dfc163e384e8dbc5bd5,266,7,0,266
15e0e5abee009e1f23837728cbc343cd,76,517,0,76
64545ee70e442952da758ec0b74edb0e,349,1287,0,349
da6aa15e3509667941b17ee2dda04551,225,1897,0,225
e2376db774b6f256440ed07656434838,62,11,0,62
a1207244397a47a3cf2c406c778a6169,24,983,0,24
4aa792064d79580d29aa65aef39d558b,80,2,0,80
38659606de349341a92b7a7ea723e19b,193,15,0,193
a5d28034e6e646f43796289d491417fe,78,3,0,78
096714c6fd7f45582ee8f48cc2b06f88,1081,498,0,1081
2f5857f2b53e95d2d4d94cee46b92c20,257,114,0,257
3d8f015b9c4d8f54749b83a01a0543d2,198,2956,0,198
0985fc4ff3b89d4ee0e9165fbc911dc9,141,1066,0,141
e62af073db0c37a9011f3f1012b465eb,30,1,0,30
62a6ebc7cf415e7f5bb4bd6ed5089955,41,2,0,41
b51b3f0158fed080775dfbe862e4c9a9,1446,263,0,1446
eba9c3465139e219fa285c6f0d9c9da9,39,1206,0,39
276b51c791cdaa7250b78f31bb938e11,461,14,0,461
4185a90fdd2c687df64246df20c680a8,32,2950,0,32
8f447f28680353c73d0cb2bd6166ce62,231,5,0,231
c03290053e3e4ccfe507633aca762ed0,180,4,0,180
d48aec26a1a8875af418c0c2b1c2f663,73,4573,0,73
52318c534ccef361cde4405e0caa624d,882,2240,0,882
111196b03a773e377941c7dd5501d278,254,1978,0,254
57f7b21078f8c52de0b858507466199a,378,383,1,377
66987b4087349ce64ccac4ae1eb7c27e,236,2172,0,236
e37974a8713daf0d6012d044a65287d2,261,6217,0,261
f5a8440bee7580b9ad70fb2580859054,92,3131,0,92
681d11ed561bf1f4397802a947f46a62,103,1328,0,103
1af4920a833982ef03c28852357d4c63,238,313,2,236
308fd4304ee27d8a0a6f5e484088b452,150,14,0,150
2994a9dc10acf04bc2bdc0b362c8f317,77,480,0,77
c1673096ab0a41a727d8b348b29d3c73,64,1270,0,64
2a35621bcc09edae15d9d0b0620310da,109,6139,0,109
10dd4cded28fe165860e68e92f10fb10,911,26,0,911
3db2bd7f51373a78bb62a818f5fb048e,248,1959,0,248
ea48860377305a0435ce0c136d5bf342,187,3074,0,187
a1894fa46fbac0a5920edc5791cd4663,56,3282,0,56
249c56e3286366d3bc1f803fdbf0e92c,260,2235,0,260
ab287144e199cd9f38a30b45c2fabd62,129,12,0,129
ddb036c81387fb46609b7a7b03dd1077,84,4104,0,84
470eedde57ce56e640194a156005989c,72,2,0,72
65e6616918713ddfb55bb4dd9edfddfe,58,6,0,58
73df282f998a0ea6ba9d187d5adb7580,266,3309,1,265
840e9afdf9a625667e8865e16c803a5f,109,214,0,109
bd225d38db4aba149cf15a2409d44431,104,3,0,104
abf9f2dd60ebb6007752848b8dae4f5f,16,168,1,15
69a87d0e48905e831bed8fccdf57204f,942,19,0,942
0409f874260b8532aa61d349b980a6f1,312,230,0,312
a9c9498b46829bac7808b35c07fff164,73,2951,0,73
c2b719371424f09cbcb999dc7a806c90,414,573,1,413
cf248f2f952502fc03f8ea5e5f1e69f0,115,102,0,115
e30fa150d0d46d46c57018fa076fe85e,104,123,1,103
0feb01b36249c9236ee5b1fda678af6c,123,2,0,123
e804ee372b9aa7c00cd6936b52de2557,20,57,0,20
08ce84bffef848abf0b20a9e067c0984,102,4607,0,102
64dfc06dd433a2cac474ba86cc39e188,79,733,0,79
a269b62b6922ff6ba8b53ca697fab9f9,55,19,0,55
a71098ca68f94b4db4f20bb35bad091b,129,4928,0,129
59e7de16009894626bd7fddd412eb2d2,47,1976,0,47
e34519860e3708cc0a052279f1a779f5,499,38,0,499
252ea2f19306417c297a203e5440fa77,164,10,0,164
b99c15b7aa4c4e7708218f3a08501f10,73,2,0,73
6a1497243f23b0e71fe76a20a2fd01a5,53,97,1,52
fd5ccc67a0d2a1fee38738a517f4504b,179,122,0,179
ae95de30ba38d522357acbe0b99d2da3,60,3,0,60
d88bfdeee412be8b64a9a8a4e0371552,82,180,0,82
36d5ba09088f0b7b1efd220747fd8288,170,11,0,170
1e73b15b0de2ede007f48fad9aeaf4cb,388,394,1,387
99425875f0006b58f389653755051883,180,5324,1,179
fd82e6673cc036ea39cbbec3fe71cb8e,210,128,1,209
7ac6aef642b6b7161e3f8a0758c3e0c9,29,4529,0,29
0e1c924cfe652e4f7d80af9d8cbc0d67,40,562,0,40
eafe80a8d7c9439eaa54e63bcd18215b,36,458,0,36
b212fd32dde676fc74f858344d1cf313,205,1696,0,205
125ac7a089cc40276824fda32d793aae,104,42,0,104
2a4e1970f6cca208aa6dd7dab4ad1bb5,141,2,0,141
9b1b861fb79d28ef982934941e0a027b,97,4801,1,96
08fece748019178954cf236f22ec5061,385,62,0,385
a4b4c92112ce3d5a6515bdad58ed856e,259,1212,0,259
ac17393783e248c9b6a001330f5b69fd,29,3,0,29
199d02c8a7a6443e3e7c194953959580,387,2914,0,387
380d7c50166b427b00ada663ec4334a9,496,4215,1,495
4e388cd2052c17e947a26ac4fbeb85de,54,5,0,54
8f93658817bb9436ef3dcf4701cd1cd6,79,75,0,79
18822fcce2329a39012195e4e39cdee8,30,14,0,30
602fdf499eeb3588b0f54fe1ae50b675,254,6319,0,254
8ecffc4042b10d1f8383edef32603ccd,231,1288,0,231
dd5aac7426ced0f0d07d2d425286b1e8,521,1150,0,521
2519c034049623bd202cb05dcba06227,205,72,0,205
5fc149db04aa63a2cb0ead814aea6489,27,2,0,27
2040e7e5842cc4baea381c2376caee77,84,4396,0,84
48066fb5352ef09216063d54678b39de,136,2827,1,135
57bf3868c2f78c8132b0d1aad1c9a6e7,194,180,0,194
bb505b19c33f9334e153759e65e9221d,38,1,0,38
2513f96c8d45f1bcd4fec63ba9b2ba18,95,3231,0,95
96a44f2009e9c4fa450751368924c569,314,401,0,314
77b0f746a5190de8dd83a14e4a419897,56,4145,0,56
a8894c464ef37b02d121e9dfd00403ad,567,12,0,567
