user_id,1u_friends,2u_friends,in_degree,out_degree
cb5b46215c89a3c8dfe3072f22caee83,134,831,11,123
d5b6d641d56bcb2777b5e6503400c6fc,120,4172,0,120
cdb1c3036cde935ec20130c2a50692d0,380,3201,0,380
23fc59201b233e80110b1c80e9afc663,6,672,0,6
969bf40559631ab7adb3a7db936ef5de,470,6528,0,470
ac14ad529656969a85d44ef34ce66389,268,5364,0,268
e971ec3173d2e8d17401a8da2dd6ce4d,127,2857,0,127
459935dcabefee6e6949da861926b554,57,1545,0,57
90cc24580ab4a0cd6df93fdfe1e65dd5,2,114,2,0
3be5a5f2d85a089b91aef85c816ee413,2,80,2,0
176907d42527b70bcdc488a9a54c62d3,184,868,0,184
66333a7f08054580773432e90935ff2e,88,4806,0,88
7f26b24ab5006abb205658a5e0dd7d7b,133,3447,0,133
93047f43d49ebe63af61098f71923870,88,4233,0,88
f01a3cb2d272eacfc50249b3f422fb67,3,75,3,0
5c14ffbf64de2af786fb9a2e31cdac72,334,2147,0,334
bfee627c4b61cb24e2f4aea58d0e4f1c,129,4145,0,129
ddffbb5f1ce14c377a1f9057bd243efc,212,4687,0,212
f12cbff52d01b196f0540b3b3093d0f4,362,4574,0,362
2c6ea4f2647f64b83c7067ba8e92ce31,311,288,0,311
39f4aafa5dc4aef1b5baeffd6cc1d591,223,678,0,223
f6399b7eb91ae7bdbbf291f2cb0776e4,199,5581,0,199
717ca763e371134818ef1c439fa8b5b9,56,719,0,56
56bb799c0f2d85b1feef5997a120491d,310,2106,0,310
8141082923d600f6213918c306fa8cd0,61,3798,0,61
d738ae05d7731b0a5cd744c5d2e4b792,379,4670,0,379
0a6e8d84651dd403edf692ea3ffdacb0,239,4967,0,239
fb874b74a7e6bc3c3fefb46f2de781fc,322,4870,1,321
0d1d67d793743d79a4359102c9ed26e5,309,2785,0,309
ac7f98a1f985ed05ad21895c814dd957,264,3696,1,263
fe2a2486a43fffe64736df779fb20a68,180,715,0,180
ebe53c3c40607ca79e8ac066ad56d45a,193,5333,0,193
436d6e972536edaf1706ec12cb06b24b,223,265,0,223
cbd77f91cfdc77094c3793ab33843629,24,86,0,24
c363c12d1aead4e8b7d1bc1a82dcdb03,347,4315,0,347
5c870f8bbfb1b6eff6f973167f4479ce,8,81,0,8
b5087f19e2c5fda66b4006cf0dec47f9,350,5035,0,350
19908766e34d098ce0c96540892dbfcb,225,5647,0,225
4e54c269d3658855f25860e5888870dd,188,363,0,188
1984f7f1eb19be65fc2f27986bc76b0e,261,3547,0,261
979ba4ef14b22983e2360151e46124d6,93,1329,0,93
87f57ce04284a81e19d95defbfdfef59,395,4800,0,395
5eaf803c490390ac2596d8cb30f5d761,108,4172,0,108
4f45ee29a77f3c216b16658d6ee0fa98,14,4855,0,14
7ad1763653e5e3558c5fdada95e48a8e,179,2880,1,178
5c30556a82d7b768f24eb230af380691,194,3699,0,194
e894a41c29cc51ea34c7a5219ec686c0,49,187,49,0
3dfc6b025baa30fc60cae2ed46ef0525,8,129,0,8
83b2595337ad1866fe30a6f240005e46,25,584,0,25
8b7a20c2b90f975115d91de3ee45f582,16,52,16,0
9cc5a6000665225f26f34ca897fb1024,163,3455,0,163
f9e251169715ff998813eef5d2f68171,90,1250,0,90
edc3f280c3659c0f3022fba2f468ae3d,496,4150,6,490
7659fcd8d70b442ed8b8754e727d5b8c,189,4088,0,189
9063ec2071686a3e2a4c0e7b1edffcf7,244,5405,0,244
1bc9793f0744c411cfb05d4a5f46732d,99,2078,0,99
8d6a9036fb3f0273cac1b9a7bdfe04a0,193,2261,0,193
0d4e365c101acf0c63170dcb8ecb9758,125,445,0,125
3351bfcfab818b3b60dfa54afaf68bcd,177,1598,0,177
f80fb69335c39c50dfb2be3d9c389007,172,3603,0,172
8b68856d94db03f8872ae817a08cafef,149,3852,0,149
38bb8806b9db734184e7409c8868827e,229,1202,0,229
745589de35a5b9d60c6cf66312dcd4e3,313,4044,1,312
3f478d25d1817a4c0bea1f4fdcba3449,29,6064,1,28
f234a65610c09297162c208ff94208a6,172,1719,1,171
03d8f03502892769f2cf07a563db7e59,150,2600,0,150
8786ba177357b844740160e4607f0ae4,382,552,0,382
a59d9f5239d338a33b78679d7d2f2e97,1,78,1,0
dc71b20718db5e512a1732d124b47b51,214,2663,2,212
7c3e12d756498ad08daf0f9dc46ecacd,25,3369,0,25
af36c494b2de9dcb0861457b43402b65,271,2649,0,271
9a0d978a58b5d9202f66607235e7cfa4,56,3604,0,56
2675899d6bf22f6ec183cad6e0d7b7f7,1,95,1,0
d41e5bb7db27b55edef6d24acc2048ab,306,3563,0,306
da4a79b4f422764bbf53fe74cc6996ce,1,56,1,0
afd09e5d4d2191ed7fa8c91911c60397,55,3407,7,48
9e40553a245de44b3efe6de79fb348bb,373,2516,0,373
ffb7e50b219d6b923799a4477a4b95ab,799,4438,0,799
0e947cfb444f0ad81315fe24d89506c7,500,410,0,500
e56c69e9e44717430d80e910a4a06e74,230,3016,0,230
fe4d4b4cec6b266dd2921da490a5f32f,239,3258,0,239
6d857e641de72cd27510ec593d6297d4,84,37,1,83
a51ec025410cc1cbcb492dd9a027d46d,378,1813,0,378
c169327e4bde55ec93024e3d76bacea7,281,708,0,281
f6d02fc21ef645730e2e20c030cad666,327,5843,0,327
8aec27a7756a475b2610e9452f3e581c,26,3563,0,26
cb7cf725e8913fa0e47adc0b93ca93ea,305,106,0,305
59620cccd3a9eee713b6c95c398973d7,14,418,0,14
5cdba7e78302569f221b7dfe226e1bb7,129,3191,0,129
002b5bb03a7c8affe95d6471f102b845,286,5004,0,286
bef10079d5e97fa2bd8e46d7d11494d4,179,6022,1,178
ab8d34f24b4a12c48bd393487be74bf2,326,2666,1,325
fe6982cdf96d2754bf169ae1364f8f06,101,4284,1,100
d63c3bf9c11b2cb2c74bda97156126b6,373,261,0,373
619628dafbbced6153685de546a503f5,60,1620,0,60
9d4e3d3a5e6b8a62a7c7b1b310d38305,278,3932,0,278
14d7ac26c57ae3a8ddea07c7aabff98e,41,450,0,41
490104a598bbf339601f0b42ac9cbc8c,220,3396,0,220
274ad96fac12127990f4f75d202bfada,105,2985,0,105
4cab1229697b0133b3eec07916545e2f,23,3409,0,23
b43cb53fdfdb467dbf443206fa650991,58,3381,0,58
d079e80589154dcfde0cd1482cf2436a,246,631,12,234
22c6f6de29888b2e4df3a49609736c67,282,2074,1,281
4f0e6fc062f77ea2b6c8e8bbd02f433b,185,6665,0,185
a76e4fc285c878fec51f1a6ffe92f516,201,6705,0,201
da9a99d46dfbd33154ff1898c259c95b,187,1909,0,187
a8564763701ca3ba1985998a20d3e6c3,545,4062,0,545
c97f74bc7ba64755d9fc6b025983e3f2,742,2824,0,742
b204a277f41ed4d75e658a049841646e,27,2365,0,27
e17ea1032d4c514b5c03adb2a5196fef,217,4315,0,217
76939033138eff31008766e0e654d543,174,383,0,174
04911cd3e2ba2508ca83d354b41df97e,78,5124,4,74
53f357dc49c7f195c4568389664e070d,3,83,3,0
d8b25500b13f99624f37d29c04fdb1e0,250,4837,0,250
2fd4840c3dcd458aa9c25397ce3d3ae3,342,4413,0,342
82d068a92f1a0138a4c48ef10b28a9ec,42,4570,0,42
4c84e4218592e0208f248fea189f623a,364,5996,0,364
7ed84b01ba6c436e5a17e0f6ae3c8271,170,712,0,170
750345890d5cefe8c5a1d8b07b017ff1,211,2924,0,211
9e4da5c94a9f77b7bcfbc6b4fe09f3e9,106,2486,0,106
69dca760ff8654d0062b74896c0a5fe2,241,21,0,241
7c9a3782239c4026b40291e929234d92,110,3714,0,110
fedd4204d567b2b8b8f47388ffbf06a1,188,3593,0,188
183a42b6ae6b1230c8bf4c393bf86722,348,4736,0,348
c11841ca6d0ed0db0b2a61018696b050,500,4209,0,500
93eb514fe33850d683bb8258609452bf,333,4678,0,333
9f494d11940873ab0d179a1b8d010bac,395,5853,0,395
deac7ae669a5e52dd33eeba6dd5bf15c,102,4117,0,102
2b3bf7849f584a7df98368df3b5ffc6b,41,1643,0,41
4c5e435072a49318a2e5ccb2af61b010,40,5641,0,40
fce778987731bf5bba888a38777ea4d3,115,4213,0,115
28145cecd1217b3585e745da1bf28906,54,507,0,54
eae94fa3f8868b37052e96f36c8ccccf,368,1645,0,368
4733acff7661631e7e1b5b0b340adea9,393,4663,0,393
de51d1b43bdf03776fcb19dc08e1a164,38,3357,0,38
af63213728efebc4d2721a4ea4e995c9,373,3936,8,365
be65b02b7a59845f2b17be62a02e5fe3,152,2864,0,152
ba886fa03847e1e4b23206b8509f4fb3,500,628,5,495
7f26e629407a2c9aca36fc1b9b44c4b3,46,2686,0,46
7d74c22233aa835ddd612ae11e67e5fe,79,1311,0,79
3e50ea869ac28ebaeeb8c096b378ae51,330,6212,0,330
897ba1bd41a90b587812d183f1c840c5,93,4222,0,93
0bcebecaaa2fe4d3300246847319108d,427,3757,0,427
6f8377b9f36e7844a38638f2ed0ce2c2,264,5547,0,264
237526f7ca68b269451cabc9d28d05ae,127,4334,0,127
204b219cb621537efd5cf817a17ac419,2,1,0,2
aead1c28760cef036d38d1ee7a664ef2,82,114,0,82
7f71c1e2cc78b0c1363fc557334b056e,414,4538,0,414
6578320d6d97077508963b599c457f25,295,3905,0,295
0806b058f4db03e6f80c9a00436eeabd,143,344,0,143
687ece6b6b308250e473b9110abefa45,138,3599,1,137
dcecd29c6c96037426b64ac8d89a7765,88,197,0,88
e89376abf74ed8c586617bef720211a8,1,55,1,0
7a927ae471440950b27b4c82e33f8127,325,6792,0,325
0bc2719ebe900d2033e8551c6e0f7399,31,1,0,31
993d3937e602278b126cb2859006a61d,61,3078,0,61
7e458b0df15bc25ccd323d8877f1ed44,223,3249,3,220
07f23833e37b85130002c7d1b2a711d5,373,6231,0,373
61b63874ce9cfffa977fa3420f06bb5a,31,63,2,29
672fe4af9586f26bc7a36c574e78ddaf,926,3030,0,926
f72c223325d65b4ece470d4897c9d7ea,675,5449,0,675
dbdf7344f4cb48fdd5d03f4bbebec262,468,5876,0,468
9fee3aa8354a4686522447ffa7497fe0,322,4902,0,322
4afebd7d24a3b174eab09fe659cc69d0,212,6018,0,212
c3b681f4640a669087207d935a92e4b3,94,5614,0,94
a886661ce4b3ec4e437632f094e8425c,11,1,0,11
b3c56a9cfefadc81b12577748d6a62fd,66,3388,0,66
8ea6145666c55cc21e4f7be426dd7eb3,111,2359,0,111
4394521ce462e11b63ec8e53c7246250,170,6641,0,170
5d9721311e98fe0f31da265fc45949ab,67,3712,0,67
7d6485ea5f1de9242b68b516f1acc8e2,63,3742,0,63
e56724a79b752d42a705ea19e824d171,185,3467,0,185
e7a3c3b2b61a079b1202feb44ed105a6,67,2235,0,67
72631cef0dde376627c6a6ce379f444c,147,4923,1,146
281873c8d3e8cc519728af76d1088a3a,249,2463,1,248
9f275cf972f8b17de0f33c363cf6c08f,48,5304,0,48
9cda441e432322aa641e8a0076310a12,212,3048,0,212
3574fa4c7e9c763792face2e176ca385,127,3134,0,127
989da999b6de98db25b4912976e503ea,265,5758,0,265
812862e6149bd46167862f06a08f091e,47,5719,0,47
540fbe8eaf0b9d591cefa9b6afba1eeb,107,6198,0,107
1e2c844a893bb47628565a59746e5c37,61,4541,0,61
f12c7fdab2175e5664def26571b12235,127,3838,0,127
3a66d7ab54a1f49f5df4ad51b810a54e,204,5405,0,204
c82b9dd2fadc14c7eed1a7feddab6a9c,26,1,0,26
668e1562c32ca5b7c29eff54a44e93c6,505,5720,2,503
86682680c40f112e2e6217a16cb5d425,357,23,0,357
35e8b037be6e4384ce05ebbb84cc84fb,235,411,0,235
22e3cf6cae0a2d5e76816a29b7af2a46,129,2417,0,129
f7a1f533265d9dd6347a8bfb25f884b9,29,2358,0,29
e5175138bd21cd90db539d7a358d584b,126,2845,0,126
ae0564f4c05cdd8de6df77579cf6a409,313,3760,0,313
d53fae341bf79e0cce86bcd7e3029cb8,287,5228,0,287
e89b934cc5496babeef82c97df781426,500,86,0,500
babbeabc94ebfa3bc0d6a72104c0f6f0,2,71,2,0
3200886cdd25eafcc4ba8360457ecb5d,385,2615,1,384
a8d7210dcaf5804348bc8ae3d5a96741,243,114,0,243
da7b7d70ba6f91184bd2f6a42aa70af5,318,4302,0,318
9662a310d0b04df9413ed272a48f5d0a,235,3612,0,235
b8114a44e2602d436e9c4f3a9cf1b386,37,1,0,37
eeddbaf5924181bb3b7e41b3ab8777b7,66,1533,0,66
6b69958a161d8ec39d3014afcc1e3c74,313,2895,0,313
bc02704bd58e22d98ec80d0a5e7dc95e,483,4299,0,483
bf7fddeb37987de4c2b38bf4745ed5b4,80,2121,0,80
168a0eea0c393d0d95f82b957fcc03e1,16,32,0,16
c2d0ce9bae6e0e05317436cfc9373cf4,128,5752,0,128
bfc4d09b48dd4f97db0247e12e8ea484,22,131,1,21
501b8a27677942504eaa0e91204d513b,233,4867,0,233
fd1b93b844dcbc29b129979df6a73d4a,458,2420,1,457
0357f2daf327fd0b1f259231c5d275b4,259,2764,0,259
cee3d4f3e7fcdc127ab51e7d0d018cda,289,4624,0,289
1d5911010ac7d752a5c03e9bde38f423,13,75,13,0
dd75e71a9fb20a51d48ef073098555d8,22,409,0,22
54cb14074c195fa313c173d8cb7b6568,379,5702,0,379
2f699b2a719db59bfadbc5652d8bb48c,201,5191,1,200
d18b03106c33958292f9aae487c6ffdf,201,1930,1,200
dc1584e5924d9386ef45ece4beba11a5,2,13,2,0
878c5d0f7c6f9d9a40bd91b1fa52bfa6,185,786,0,185
7229581f3abb5ddfdddea46831344142,195,3981,0,195
d56847ef8b193cb6a0b642852d299993,4,310,0,4
0c49194d6c5329667986ad43c1986e3e,138,1082,0,138
31be8a27bc25e3735d8855234d5b6fa8,83,38,0,83
50d34aea761593cb00a4d6dec02fceda,160,5130,0,160
4486009521737288dd16f018d1f2b1d3,274,2620,1,273
af720930c4db3a024223d19925f1c22a,49,3411,0,49
fc9320af576a000b226b6327d35fd435,211,5985,2,209
783b0053da47eec3246dec2dc816bbe1,378,4500,0,378
d155e393351b28ace1ed9d0ec9d7e1b0,4,86,4,0
f511529451ccf5001986e337dacd0231,171,666,0,171
cdc56246117339f8f7fdba56795f6111,16,1628,0,16
f3ad820b82a2d2d50a87b8c7e511d9f4,152,55,0,152
9a9a50e202178850087d63bd1422a6a0,164,1480,0,164
64ad130de58dd762d95d46abbc94c229,164,2565,0,164
3f4c27a95c90470a303f75c18b13e66e,6,26,6,0
3b2d3a35a72fbf1601c2a6d7e3b3d441,69,2267,0,69
34d182b32ec35512ca6263d5516f4ef5,19,5,19,0
4d7d9ad21aaeda412452cda27f814f1a,150,5684,0,150
4359033d6360891ea8d02c315c8f365e,76,4160,0,76
834d20266686518308107d6bb70ef954,249,2731,0,249
9c79913ed83173162e94e0ac46d1b608,17,861,0,17
264a9b9e9bd1dc101c20547227cb22f5,203,2243,1,202
90787ffd639fb7656327a2187a6103f2,433,4273,0,433
33609285d77aa68d52cbe0ec8572dc43,813,4241,0,813
dc1fb9e6a4ff779cc1c9a2c76ac1f93e,272,3586,1,271
e955859eb8dbadf4979ccf138981c3c1,7,3357,0,7
481e0535330a8a53728b189e101c261e,33,5298,0,33
f493f679446c236ccd1ba6d2b36b3b37,202,1374,0,202
dbe575963d46e1110243d8fce19b28e2,89,4897,0,89
6d3e685e61d11609f5dee6f3e5ed9e38,250,3724,0,250
0441a9ba55ed9e59f2a38d21ae9ade94,48,3357,0,48
cb047c6a314b64193fc35d07bb3a1ed3,58,601,0,58
fe4d548bf9bd7cd78fa9904465463192,108,1699,0,108
58fde4b9ae447e8f6c63cd25e9e64ecd,348,5310,0,348
4f70798826857c0e32e9ec77916cf759,130,4455,0,130
12525cc028a69534cdfd39138b0137f0,280,3223,0,280
92598708e5d65c5e6bcd067966a6d1f4,2,57,2,0
2cd2b3d8eb9642d67fabc2c735e90ff9,448,3411,0,448
361feab37410a5b836238f82ebe6ae18,39,4262,0,39
e2c590205a19214fecb949e95b524d5e,113,4723,0,113
8e4bf9540c3e8fee9cbc8e52e5d678df,261,3621,0,261
d4ba92c89ccb142791eebbeaf92d5d96,91,1969,0,91
76020f567c6583c512f1a404f881bc63,2,98,2,0
cac4103d492881d13a3871717b5d7851,111,1564,0,111
ba19ca00776c32052219aebfa41b8806,245,3630,0,245
22ce8c1c950f14c87ea71d55c273d7c8,1492,4654,0,1492
678fccde3e27ff55669abb8616db1136,120,5161,0,120
fca4b8938593f061bb2db2d2c5493434,71,4634,0,71
779f65ea0d06e135180d06f4d3506c53,318,4693,0,318
9e8f15a45e0a8e8699dbf8c80b601905,426,444,0,426
aab0611c95af315081f5e15bbaccdad9,182,1012,0,182
82df54515a2c2ac53164e36e4042cbc2,173,2629,0,173
ec2456d98afe08f8054a8e5d49bdc8b9,423,177,0,423
2ae63df4500ba818f74b31206109addb,163,3438,0,163
0a94bda9a5f8ea5bfd92b3f1d6c89af6,97,1,0,97
031019a7eb055d2bdb3890195a4e0472,685,3829,1,684
4bb87d5de66c13ff779b4358d0429b64,84,2325,0,84
d711dff802555ebe907de815aa2b228f,149,6561,0,149
4c87e50515c59d49a2c68f07cd9bb762,748,1856,0,748
736cdbdaac24549e61e9b74f4418bfba,43,1,0,43
115fbd39a4da969fc97fcf82b70ec5ca,356,2031,0,356
d7fb3325d7021a33767fff38c703a515,478,5056,0,478
ba085ef016234ca0b2dcfda7cf4c51dc,287,23,0,287
b7a4f5b04ffcfece0513632c0620c4e9,5,871,0,5
192f2f8f82134f44a873958c9cd5a5ee,56,1104,0,56
2bc80c830dda9ef4442a31a77d8fbcb5,204,3678,0,204
5037cec0699adf5a923674c6f19dfccd,111,3513,0,111
32e51f69947932787398bff8f262db28,42,369,0,42
1f1b10f3c64ac9028f9c73ca2d0a8d01,250,2496,0,250
c1249e90a47326aa139fbe6581a25788,314,3368,0,314
d06bed58103eb96192f1b1eec4910fe4,143,53,0,143
0bd26fba1c57b0868bb39b40e87e6ca8,280,3663,0,280
b437a3f5b419d2d22d69ff00b5e5754c,131,4928,0,131
62d46cfab677447c61ded9f03445973f,181,4721,0,181
679639452695a12e465ce360b09ec5a0,144,4610,0,144
4d2e9018267c0c5974c8a59258322f0e,476,5,0,476
0e70addd0c4567f730b7048b3b1161df,439,3432,0,439
06468dcd84bf8b4ede0dffa30199619c,286,3361,0,286
2b9531adfcd4180d28d9638224b67174,356,3643,3,353
ff3538fe2c09cef4d14ec5a2b5123530,130,1743,0,130
565b553d93e4a9c8fba774c939a884bb,417,2650,0,417
a26b729f5fe57e5711cbe2b36fcea53c,19,1293,0,19
13ddd322c4e304fba8b67fa596d9624c,62,102,7,55
