user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
b513fba822ba36af508741940889f48c,22184629.0,22185238.0,133109283.0,22184880.5,197.7875122449593,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
a06be7bb7380bf01c7ef120b2dea8264,22185058.0,22186295.0,133112169.0,22185361.5,461.357453608175,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
7f316ec225c39b313aecd919aaf8a88b,22185257.0,22203921.0,133203967.0,22200661.166666668,7547.014308100006,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
5ce964a8b851eb83437b824460fb5538,22186031.0,22187393.0,133119402.0,22186567.0,445.5499971945573,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
f573209c390c64c6f804f1e616710791,22186251.0,22186531.0,133118310.0,22186385.0,91.66024219912083,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
4152eeb60f8e99b120a234d9aedb654d,22186594.0,22186927.0,133120384.0,22186730.666666668,109.80467506737702,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
5967bd6bdbe72530d1f4b02d5c1d242e,22186758.0,22189280.0,133126896.0,22187816.0,818.6200583914306,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
28e298722426c2b7af3a60e38d153728,22186607.0,22187415.0,133120844.0,22186807.333333332,300.73354762385117,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,7000.0,7000.0,7000.0,0.0,2,2,2
34dc9a5663ac7f1d05444c64f2600d01,22186949.0,22187640.0,133123211.0,22187201.833333332,239.98368000030968,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,43.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
7052a8801aa88aa56335cd6d778ac325,22187160.0,22187683.0,133124476.0,22187412.666666668,205.51950434636257,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
acb5e675d7d6bb285a31ebedaeb7bd85,22187202.0,22189509.0,133128806.0,22188134.333333332,749.6123442594321,6,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,19.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
0858e08819a358f2742588530367d224,22187117.0,22187837.0,133125137.0,22187522.833333332,242.21842759526928,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4300.0,4300.0,4300.0,0.0,2,2,2
0785672fdc270e7795307f95af432826,22187254.0,22188413.0,133128220.0,22188036.666666668,401.6529181602727,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,35.0,50000,50000,50000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
cba32df65e339cddc9f2266b80b2bab6,22187430.0,22188722.0,133130010.0,22188335.0,460.70120468689004,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6700.0,6700.0,6700.0,0.0,2,2,2
ddff4b7ab5df1e29e2d97e4b7fedfd0f,22187447.0,22188146.0,133126947.0,22187824.5,273.1525214968651,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
1a48c6667ea4c0573f03d4fd76b3bb6e,22187991.0,22188712.0,133130681.0,22188446.833333332,241.53626366777618,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
3d66f47e5e6cdb63333ee886d6f4aeab,22188038.0,22188304.0,133128921.0,22188153.5,87.35845694613906,6,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3800.0,3800.0,3800.0,0.0,2,2,2
b1eb30e7fc3b660b6290b8cdb542c25a,22187838.0,22188324.0,133128819.0,22188136.5,161.61899640830342,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
5f6594c19afcd6cf1f95e72cbd314409,22188919.0,22189678.0,133135143.0,22189190.5,270.3514379471988,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4200.0,4200.0,4200.0,0.0,2,2,2
30e0c946ba49e9e4fd1092f2789c84c3,22188499.0,22192026.0,133140862.0,22190143.666666668,1725.0860461635634,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4800.0,4800.0,4800.0,0.0,2,2,2
f8a8e41ce934230f8171c54d320f64b2,22188445.0,22188816.0,133132131.0,22188688.5,126.16457505989236,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
af3f3a1d5ea55b1f52f20ba2128b81bb,22188776.0,22189308.0,133133542.0,22188923.666666668,192.75857092869174,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20.0,11000,11000,11000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4700.0,4700.0,4700.0,0.0,2,2,2
3beda8ac95ed7f895638d8bf1e35d105,22188854.0,22189880.0,133135820.0,22189303.333333332,334.8657442416998,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
2033d438cde8b0137fcaa715681de1a9,22189152.0,22190742.0,133140373.0,22190062.166666668,534.59720039177,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,7000.0,7000.0,7000.0,0.0,2,2,2
0482f69682d4fad90421c7ea3a9d3810,22189817.0,22190148.0,133139714.0,22189952.333333332,108.36727673364854,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
2ae5970d9ec36e5a5bbe3e0fffb26180,22189548.0,22190526.0,155329213.0,22189887.57142857,317.51895331592686,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,10000.0,10000.0,10000.0,0.0,2,2,2
0353ff9ea8ed915e7bc08a897c42e4c7,22189391.0,22190575.0,133141675.0,22190279.166666668,439.7601240071056,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
b2ac7db6d8784eaf3a07aaa00253c903,22189695.0,22194287.0,133160495.0,22193415.833333332,1824.211217668299,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
5df21232ca4eede8f6b1ec22c8e770e6,22189914.0,22192719.0,133143945.0,22190657.5,1071.5554582009488,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,9000,9000,9000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,1000.0,1000.0,1000.0,0.0,2,2,2
3666b76946dd2e7a35ffaeaa90543e42,22192555.0,22193303.0,133157463.0,22192910.5,237.3779686494517,6,6,0.0,0.0,20000.0,0.0,2.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
df7f6694737090c2f5373aea6ff25c2b,22190058.0,22193366.0,133148860.0,22191476.666666668,1062.4499360749116,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,2500,2500,2500.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
dce7fc978859600a4e0481358f2d5fdd,22190332.0,22190911.0,133143657.0,22190609.5,184.22893366709965,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,38.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
ac7d4aae6f96977f722e5c02411a31bb,22190271.0,22193573.0,133157566.0,22192927.666666668,1302.8697044089874,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,37.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,15000.0,15000.0,15000.0,0.0,2,2,2
568a8385b50bb1c66eea5d7528abee05,22191179.0,22191637.0,133148266.0,22191377.666666668,149.70726991890157,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
24792f64d3cb16b4921c764f1061d04a,22190533.0,22190863.0,133144203.0,22190700.5,108.15498139222053,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
969f0303dfb8992db16f8ba7973cae7c,22190792.0,22191148.0,133145844.0,22190974.0,114.23834732705623,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
0029f9a27855a970234edef2e63fdce2,22191095.0,22192338.0,133152003.0,22192000.5,452.0228976498933,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,15000,15000,15000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
dd7267e019a2c181e070fa1096cafca7,22191051.0,22192292.0,133150906.0,22191817.666666668,408.8279181596459,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
d72c93f0adc3b0c15c53e31e948cf907,22191146.0,22249511.0,133418547.0,22236424.5,22273.219244195105,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
cc8146b77215c7187bb3f8d64e6bd6d8,22191285.0,22191762.0,133149214.0,22191535.666666668,159.86827911347515,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,7000.0,7000.0,7000.0,0.0,2,2,2
7669d8298e760c60df81eca108e7b573,22191623.0,22191888.0,133150377.0,22191729.5,87.239325994577,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
b0895bc67db88230837319dd9f8b04d1,22191603.0,22192343.0,133150861.0,22191810.166666668,266.56887790278665,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
4aa6efbb528fd709f4f34cad5dc99b81,22192146.0,22192828.0,133154176.0,22192362.666666668,239.30120490003645,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
bde024f302adf089d84fbd1fbb8a6941,22192042.0,22192506.0,133153867.0,22192311.166666668,157.90429590970643,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,23.0,3000,3000,3000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,2,2,2
3489d2c46761d54dadf347f2a8fad599,22192528.0,22194000.0,133159276.0,22193212.666666668,621.4388680043033,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,2000,2000,2000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2800.0,2800.0,2800.0,0.0,2,2,2
c18571e71e384e7cd935ff1823c9a844,22192514.0,22193035.0,133156015.0,22192669.166666668,186.12728619595973,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
05f7c8c66908ff1d91e9a7111116c651,22192561.0,22193413.0,133157075.0,22192845.833333332,324.5054185475461,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,34.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5800.0,5800.0,5800.0,0.0,2,2,2
cce5da78997eebceb4b3ea2c2d0991f7,22193116.0,22193712.0,133159926.0,22193321.0,202.76390211277746,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
80ddb074bd13aea8124d5cbc8f61348b,22192939.0,22193693.0,133159160.0,22193193.333333332,263.22132639081883,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,1500,1500,1500.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3600.0,3600.0,3600.0,0.0,2,2,2
